id,price
3556,7263.94681640625
3557,572.6904650878906
3558,4837.472373046875
3559,5157.327373046875
3560,529.5768096923828
3561,1514.8220056152343
3562,3903.2378173828133
3563,3459.95791015625
3564,8549.01318359375
3565,1691.0889428710934
3566,689.0462292480469
3567,915.1010668945313
3568,4904.403662109375
3569,9897.366669921876
3570,6223.263125
3571,8142.622763671875
3572,2475.139736328125
3573,5397.052080078125
3574,1647.9649291992187
3575,5267.85236328125
3576,8348.41931640625
3577,11584.0820703125
3578,6662.800537109375
3579,3387.5341259765623
3580,10329.622060546877
3581,518.8433361816407
3582,6278.443251953125
3583,698.3757067871094
3584,2028.006865234375
3585,5627.52330078125
3586,776.6908728027344
3587,6861.5421484375
3588,1629.3444750976562
3589,569.5461804199217
3590,13935.00626953125
3591,1435.2918383789065
3592,1022.6380615234376
3593,7114.67396484375
3594,913.939188232422
3595,3177.6546875
3596,641.7679663085937
3597,1605.6239904785157
3598,747.9420715332031
3599,4681.993525390625
3600,6189.972744140625
3601,708.8417309570312
3602,1208.8778637695316
3603,5517.55728515625
3604,8736.44931640625
3605,9183.49244140625
3606,927.7423742675783
3607,566.4404846191406
3608,1021.2162744140624
3609,813.9622741699219
3610,2925.94548828125
3611,2492.39125
3612,2878.1002978515626
3613,2417.9595751953125
3614,2594.8004516601563
3615,1048.874189453125
3616,739.3181262207031
3617,2827.35560546875
3618,9780.9211328125
3619,7972.727802734375
3620,935.1982763671876
3621,5429.3491015625
3622,1047.93759765625
3623,2485.254755859375
3624,636.7167272949217
3625,7197.350341796875
3626,968.4608850097657
3627,758.8313073730469
3628,12613.641083984376
3629,2092.6069262695314
3630,1165.7855590820313
3631,1026.0778393554688
3632,3912.8497021484377
3633,17057.58244140625
3634,16181.42482421875
3635,822.7948046875
3636,552.6407739257812
3637,4769.9914453125
3638,5951.1610546875
3639,3684.690092773437
3640,5801.464013671875
3641,3551.502197265625
3642,4501.908046875
3643,3284.2801171875
3644,2233.32005859375
3645,477.69466674804687
3646,2182.6101879882813
3647,1586.3769213867188
3648,2611.6536962890623
3649,9323.178173828124
3650,5444.55125
3651,2629.484599609375
3652,10165.602666015626
3653,5635.836220703125
3654,8699.8253125
3655,5406.05513671875
3656,10519.1751953125
3657,1575.0546020507813
3658,981.5100610351562
3659,11734.17787109375
3660,3304.6163671875
3661,10874.337265625
3662,856.7349548339844
3663,588.5193957519531
3664,2222.966101074219
3665,13968.177705078126
3666,785.99029296875
3667,7925.0739453125
3668,4440.0781689453115
3669,1318.2518212890625
3670,6824.109033203125
3671,5689.3994140625
3672,719.2501104736328
3673,8277.1150390625
3674,3020.5068603515624
3675,10743.0640625
3676,5090.262509765625
3677,7215.323388671875
3678,5712.358115234375
3679,5895.69875
3680,965.253525390625
3681,976.130106201172
3682,1711.3586499023438
3683,4898.444150390625
3684,5659.898740234375
3685,812.4944409179687
3686,949.7084301757812
3687,765.9791088867188
3688,1604.9619287109374
3689,3042.2305712890625
3690,1521.851807861328
3691,2330.493254394531
3692,1051.7744689941403
3693,818.3223815917969
3694,840.5173229980469
3695,3592.8134375
3696,4570.783037109375
3697,1227.4881628417968
3698,1381.8321911621094
3699,12799.886689453126
3700,978.8112133789062
3701,15586.648671875
3702,1024.6755322265626
3703,3665.719135742188
3704,961.2932019042967
3705,693.4053515625
3706,616.923296508789
3707,692.4412194824217
3708,958.0572058105467
3709,959.7119775390623
3710,6431.54927734375
3711,467.59842590332033
3712,2901.2850439453123
3713,5076.806997070313
3714,1010.3704443359377
3715,6622.984287109375
3716,600.3527624511719
3717,4240.5550390625
3718,4928.885703125
3719,4652.1605859375
3720,1057.3390270996094
3721,819.6100573730469
3722,9097.56330078125
3723,755.1887512207031
3724,828.83287109375
3725,6665.972392578125
3726,1706.308537597656
3727,6366.202568359375
3728,14981.52259765625
3729,1535.8400842285157
3730,1643.41611328125
3731,2923.429897460937
3732,766.6637609863283
3733,5230.86228515625
3734,11176.77958984375
3735,1167.0383459472655
3736,11282.64166015625
3737,3374.614655761719
3738,2374.6415625
3739,4484.202270507813
3740,497.90512145996087
3741,488.9323681640625
3742,781.4243273925781
3743,6734.8366015625
3744,884.9602404785156
3745,447.7687518310547
3746,1789.8690087890625
3747,781.3202319335937
3748,7293.745595703125
3749,4138.077485351562
3750,900.5441442871094
3751,2332.434167480469
3752,1276.3441845703126
3753,1864.7260986328124
3754,605.1580432128908
3755,6734.399287109375
3756,721.0527844238281
3757,877.7221752929687
3758,582.1153723144531
3759,2990.0979248046874
3760,4484.463002929688
3761,13520.69068359375
3762,14905.063564453125
3763,970.00435546875
3764,905.2086962890623
3765,3730.1971240234375
3766,662.1924395751952
3767,5587.768046875
3768,15083.714140625
3769,832.9550622558594
3770,7764.042490234375
3771,902.284327392578
3772,2169.234580078125
3773,783.355
3774,807.4683203125
3775,5656.76
3776,2389.940632324219
3777,14944.86470703125
3778,3512.0744482421874
3779,2204.3804711914067
3780,511.0077325439452
3781,4522.678125
3782,2912.138681640625
3783,12861.52453125
3784,3537.961650390625
3785,2404.528063964844
3786,1676.4453869628906
3787,2613.988862304688
3788,1726.5432348632812
3789,895.7176379394531
3790,577.8057537841797
3791,5722.02498046875
3792,4664.138276367187
3793,672.82173828125
3794,5334.177607421875
3795,1305.2093322753906
3796,731.3897180175783
3797,5046.33076171875
3798,1629.9345239257811
3799,697.6089855957031
3800,1680.5909753417968
3801,3490.0696875
3802,5785.22630859375
3803,5979.6116796875
3804,5657.53734375
3805,1926.4061047363282
3806,993.4696313476562
3807,3272.424853515625
3808,7835.06826171875
3809,1682.47099609375
3810,1266.0076293945312
3811,1629.0478564453124
3812,4872.666137695313
3813,5609.18751953125
3814,2402.223237304688
3815,3026.862353515625
3816,9293.629619140624
3817,7321.599580078125
3818,1614.1876477050782
3819,14553.187265625
3820,1042.8848254394534
3821,4473.595634765625
3822,2831.7807666015624
3823,3189.667294921875
3824,1248.5510705566405
3825,1732.2894677734375
3826,4914.10033203125
3827,1639.3707153320313
3828,561.8345599365233
3829,1689.8284301757812
3830,3934.6709130859376
3831,994.0998474121094
3832,1423.1367053222657
3833,707.8034301757813
3834,3053.150947265625
3835,631.957509765625
3836,13865.805244140625
3837,10902.36421875
3838,5219.16373046875
3839,833.5452172851562
3840,792.5594970703125
3841,16318.36525390625
3842,2280.138327636719
3843,6518.322548828125
3844,1366.54927734375
3845,10703.092216796877
3846,2285.136887207031
3847,9214.8550390625
3848,2616.0918212890624
3849,10506.948974609377
3850,671.8645239257812
3851,10113.02326171875
3852,6392.081337890625
3853,4574.69943359375
3854,10337.7584765625
3855,3031.29001953125
3856,12935.10455078125
3857,1069.3761669921876
3858,5097.10189453125
3859,3847.25099609375
3860,4492.071440429688
3861,4347.068017578125
3862,11397.447822265625
3863,4567.73232421875
3864,906.0707934570313
3865,1328.2088488769532
3866,7221.438388671875
3867,2895.458432617188
3868,5177.53099609375
3869,7877.95119140625
3870,1630.123583984375
3871,681.3978967285158
3872,8325.837314453125
3873,6182.60392578125
3874,3803.0642578125
3875,2511.767138671875
3876,1056.5012353515624
3877,14118.164951171875
3878,6288.073505859375
3879,999.6105163574217
3880,1927.8467553710934
3881,8172.110224609375
3882,10348.9003125
3883,5302.527744140625
3884,1726.4018286132812
3885,771.0123559570312
3886,15127.032802734375
3887,859.3897619628906
3888,843.87283203125
3889,3129.209423828125
3890,4573.200380859375
3891,12903.161005859374
3892,9725.03826171875
3893,3439.518955078125
3894,1682.002001953125
3895,5179.42734375
3896,2177.202917480469
3897,869.0101733398437
3898,745.0872595214844
3899,4568.026357421875
3900,616.2599310302735
3901,816.1294030761719
3902,915.6967565917968
3903,693.9162609863281
3904,3565.075092773437
3905,2384.43490234375
3906,851.5492041015625
3907,2737.0519140625
3908,2688.058452148437
3909,1703.94654296875
3910,953.7889636230467
3911,14218.7206640625
3912,2379.1669116210933
3913,8384.485732421876
3914,4135.369643554687
3915,4166.784536132813
3916,3978.050068359375
3917,4791.529619140625
3918,525.1568267822265
3919,13262.25306640625
3920,787.3776940917969
3921,727.7104626464844
3922,1671.0905249023438
3923,638.2912548828125
3924,701.1579748535156
3925,913.4598693847656
3926,493.0930871582031
3927,900.181923828125
3928,1011.3887890625
3929,668.4907800292967
3930,13590.314716796875
3931,583.3523297119142
3932,5152.862724609375
3933,607.9594323730469
3934,4060.9153759765627
3935,10374.348994140624
3936,14649.995517578125
3937,14851.5325
3938,4639.609404296875
3939,4349.934501953125
3940,3846.722275390625
3941,6128.798505859375
3942,695.2544201660156
3943,4916.416186523437
3944,2580.7663623046874
3945,4674.539897460938
3946,6586.128876953125
3947,703.1099255371092
3948,1889.0573413085935
3949,14527.41421875
3950,1003.080908203125
3951,6102.427607421875
3952,1500.6186730957031
3953,1567.727791748047
3954,1552.451661376953
3955,708.7063195800781
3956,1569.9010034179687
3957,812.5390637207031
3958,839.349365234375
3959,1278.529169921875
3960,1320.4074096679688
3961,1415.9582836914062
3962,755.0412561035156
3963,897.2809582519533
3964,3533.0558056640625
3965,681.6086022949219
3966,1569.2632580566406
3967,1586.9625219726565
3968,6715.048759765625
3969,872.2884887695312
3970,1005.013212890625
3971,15254.31087890625
3972,841.0702697753908
3973,910.7625988769532
3974,1683.4830798339844
3975,7297.48970703125
3976,4406.392587890625
3977,2016.5473779296874
3978,644.6364672851563
3979,2574.5895703125
3980,873.0330981445312
3981,7953.4827734375
3982,13014.59046875
3983,3168.516958007813
3984,4125.140747070313
3985,610.6308923339842
3986,2432.431201171875
3987,1094.6441735839844
3988,993.127452392578
3989,2497.8137353515626
3990,6022.98892578125
3991,6047.450263671875
3992,1835.943671875
3993,4842.0533203125
3994,795.1512658691406
3995,893.9413793945313
3996,2559.5533544921873
3997,6238.377158203125
3998,2180.1607470703125
3999,11071.012265625
4000,3683.5726416015614
4001,550.7373400878906
4002,2750.186484375
4003,1100.0507470703126
4004,4980.975
4005,2658.190439453125
4006,1900.6095581054688
4007,10305.76517578125
4008,766.5976867675781
4009,1261.1363732910154
4010,1762.55087890625
4011,871.0543994140625
4012,3618.577822265625
4013,564.7173162841798
4014,11448.4954296875
4015,4013.9591796875
4016,693.8800634765627
4017,592.1019769287109
4018,4764.401450195313
4019,1508.863740234375
4020,4372.025556640625
4021,3474.5148291015626
4022,2025.9226147460934
4023,9750.262890625
4024,4409.388725585937
4025,5723.690751953125
4026,16177.86689453125
4027,2655.071618652344
4028,763.3904577636719
4029,6155.0076953125
4030,1686.7244750976565
4031,5360.678740234375
4032,629.9335516357422
4033,1310.6893493652344
4034,2690.71328125
4035,3302.2723754882813
4036,5097.579169921875
4037,8367.03837890625
4038,1454.6950476074219
4039,1194.3658959960935
4040,2255.9364501953123
4041,12671.77625
4042,659.8863299560547
4043,2395.024580078125
4044,568.3319927978515
4045,10039.587158203123
4046,1708.8366748046874
4047,4697.364599609375
4048,817.2446728515625
4049,3583.308369140625
4050,11111.425693359375
4051,1860.025703125
4052,1830.0323413085935
4053,2480.598959960937
4054,1196.6965441894529
4055,6506.432216796875
4056,4157.51806640625
4057,5137.637666015625
4058,2811.2301904296874
4059,890.5413842773437
4060,5592.482353515625
4061,8563.823466796875
4062,2745.2905615234376
4063,530.868388671875
4064,3851.69548828125
4065,727.6931469726562
4066,3138.476220703125
4067,2557.946015625
4068,791.8540747070313
4069,6642.996538085938
4070,590.7737023925781
4071,958.9395703125
4072,8205.8102734375
4073,1750.4253173828124
4074,2862.5565625
4075,905.3015197753906
4076,2478.169233398437
4077,786.3597009277344
4078,4930.46330078125
4079,6585.5090234375
4080,621.2992712402344
4081,858.3781567382813
4082,4525.089638671875
4083,963.1319055175783
4084,570.4479681396483
4085,464.1657440185547
4086,7315.996923828125
4087,1751.2105908203125
4088,1063.8977673339843
4089,5013.634458007812
4090,2248.8717602539064
4091,6068.191186523438
4092,3034.8721728515625
4093,2962.0184912109376
4094,5076.128994140625
4095,821.9626379394531
4096,7064.6894140625
4097,2487.5777392578125
4098,3041.7770703125
4099,4018.9798291015627
4100,4975.091875
4101,2575.894677734375
4102,1054.9588696289063
4103,6528.013662109375
4104,15165.13255859375
4105,859.7531689453125
4106,4706.494990234375
4107,2310.449250488281
4108,842.5636096191406
4109,3358.0370037841803
4110,12564.973388671875
4111,5338.609873046875
4112,1213.9955212402344
4113,8086.54669921875
4114,882.4801733398438
4115,4494.39513671875
4116,1286.4007556152346
4117,652.5182531738283
4118,6668.104189453125
4119,1482.7369580078125
4120,3478.8892822265625
4121,783.690322265625
4122,1726.8456176757813
4123,659.7096362304687
4124,4845.34361328125
4125,549.8876751708983
4126,8768.903056640625
4127,11262.006728515626
4128,8759.433359375
4129,4348.473608398437
4130,1975.4811254882814
4131,1964.130693359375
4132,12341.69560546875
4133,2482.364697265625
4134,1588.515682373047
4135,2698.495473632813
4136,595.2518115234375
4137,609.8030163574217
4138,5131.612255859375
4139,4799.833642578125
4140,836.5082897949219
4141,683.6912963867187
4142,2250.0586267089843
4143,3485.8882275390624
4144,503.9834503173828
4145,4357.859184570312
4146,7824.508916015625
4147,6183.8885546875
4148,4518.581630859375
4149,1233.9559594726566
4150,2744.938798828125
4151,973.7737915039064
4152,1330.7578149414062
4153,4531.701435546875
4154,1695.0832397460938
4155,7584.79484375
4156,1063.7976232910157
4157,1104.385185546875
4158,7950.18109375
4159,5934.145888671875
4160,1066.886004638672
4161,9866.12560546875
4162,3105.673671875
4163,8756.61640625
4164,704.6536511230469
4165,3188.680244140625
4166,605.6762194824219
4167,698.3757067871094
4168,2200.6735107421873
4169,1678.69470703125
4170,650.5315814208983
4171,3567.4587841796874
4172,898.5756945800781
4173,2338.036318359375
4174,638.1702178955078
4175,1058.9147619628907
4176,2225.466844482422
4177,7683.061923828125
4178,605.6845385742188
4179,13219.249248046875
4180,1038.25642578125
4181,558.4919604492187
4182,5249.2709765625
4183,4135.019389648438
4184,6978.410078125
4185,836.5571850585937
4186,2469.216689453125
4187,1755.9430224609375
4188,3855.0512255859376
4189,6918.908720703125
4190,797.2105786132812
4191,7398.79322265625
4192,3725.11642578125
4193,621.4768969726563
4194,10182.713427734376
4195,3486.682182617188
4196,2497.4761328125
4197,5222.060361328125
4198,3074.047543945313
4199,4389.0039111328115
4200,2531.43314453125
4201,7262.691416015625
4202,13205.3230859375
4203,2355.0445751953125
4204,786.0151818847656
4205,9049.30333984375
4206,689.1895373535158
4207,906.7008825683594
4208,16497.981025390625
4209,1904.5342529296875
4210,5969.397958984375
4211,8418.294951171874
4212,649.8005786132812
4213,1723.5559301757812
4214,842.6505053710938
4215,6467.05287109375
4216,1214.5756628417967
4217,10870.13501953125
4218,6986.31673828125
4219,9088.31416015625
4220,7925.59529296875
4221,15144.044140625
4222,12673.556845703126
4223,8837.220810546874
4224,653.8756665039062
4225,719.8002783203125
4226,758.1065209960938
4227,8649.99697265625
4228,8944.400458984375
4229,2344.235083007813
4230,905.283719482422
4231,1064.4993273925784
4232,966.0563806152344
4233,997.9175549316408
4234,5637.3677734375
4235,993.0533544921876
4236,640.1538903808594
4237,2597.2253759765626
4238,11368.9163671875
4239,468.15793212890617
4240,13360.752568359376
4241,907.1042834472656
4242,1665.2734143066407
4243,7330.7829296875
4244,764.6366796875
4245,4385.683974609375
4246,3442.971791992188
4247,908.3896752929687
4248,1671.1066345214845
4249,4140.394951171875
4250,1057.4808239746094
4251,938.2034240722656
4252,923.3605871582033
4253,8396.4308984375
4254,3744.721220703125
4255,7095.243974609375
4256,1052.5234997558591
4257,6346.8894921875
4258,1621.6621435546874
4259,615.0239123535156
4260,943.1872436523438
4261,886.0525573730469
4262,4278.341420898438
4263,1713.7480627441407
4264,756.8237927246092
4265,1643.411318359375
4266,5329.36486328125
4267,2799.9533837890626
4268,6521.134189453125
4269,823.282646484375
4270,12019.593017578125
4271,1151.1630249023438
4272,887.8732592773438
4273,1795.45552734375
4274,3639.322651367188
4275,2331.24423828125
